URI	mementos
http://www.arsenalterapeutico.com/2017/01/24/conozca-quienes-son-los-nuevos-viceministros-de-salud-2017/	0
https://www.youtube.com/watch?v=n-uLWdRaU_s&feature=youtu.be&a	0
http://www.arsenal.com/news/news-archive/20170124/arsenal-ladies-sign-beth-mead?utm_campaign=crowdfire&utm_content=crowdfire&utm_medium=social&utm_source=twitter#1543199750-tw#1485684466477	0
http://connectedhomenc.com/romantic-movie-filmed-wilmington-nc/	0
http://www.goal.com/id-ID/news/1108/sepakbola-inggris/2017/01/24/31891322/shkodran-mustafi-yakin-arsenal-bisa-terus-bersaing	0
https://www.youtube.com/watch?v=pQ07j8XQZew&feature=youtu.be&a	0
http://tixkwik.com/arsenal-vs-watford-win-tickets-to-premier-league-match-daily-mail/	0
https://www.theatlantic.com/magazine/archive/2017/03/how-franklin-leonard-created-the-hollywood-list-everyone-wants-to-be-on/513830/?curator=MediaREDEF&utm_content=buffer078fb&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer	0
https://soundcloud.com/a-bergkamp-wonderland/179-a-game-of-pens	0
http://www.bnf.fr/fr/evenements_et_culture/auditoriums/f.conf_arsenal_reliure.html?seance=1223926073910	0
https://www.youtube.com/watch?v=Vgu4kCUybko&feature=youtu.be&a	0
http://www.cmdsport.com/esencial/cmd-fitnessgym/nace-vertical-fitness-el-modelo-de-arsenal-para-la-expansion-y-fidelizacion/	0
http://www.express.co.uk/sport/football/759443/Marco-Reus-Alexis-Sanchez-Arsenal-Borussia-Dortmund-51m-Summer-Transfer-News-Gossip	0
https://www.youtube.com/watch?v=zZ9zEP8IkoE&feature=youtu.be	0
http://www.standard.co.uk/sport/football/arsenal-supporters-trust-call-on-fans-to-complete-survey-on-introducing-safe-standing-at-emirates-a3450131.html	0
http://dala.xyz/2017/01/arsenal-must-keep-alexis-ozil-to-win-the-premier-league-kanu-nwankwo.html	0
https://www.youtube.com/watch?v=39j4xli6fW4&feature=youtu.be&a	0
http://consalud.es/empresas/empresas-con-salud/intrexon-se-hace-con-genvec-para-agregar-una-plataforma-de-entrega-de-genes-a-su-arsenal-33148	0
http://soccer-rumours.com/?story=5&buying=17&selling=19&player=1	0
http://soccer-rumours.com/?story=28&buying=19&selling=17&player=0	0
http://www.sportingnews.com/soccer/news/transfer-news-the-latest-rumours-from-man-utd-chelsea-arsenal-and-all-the-top-teams/94jdnh0dxbn012sbotuir7zr3	0
https://gleam.io/MDDw9/madras-arsenals-khukuri-giveaway	0
http://tatubaratto.com/ofertas/presidente-prudente/derma-fisio-/xN	0
http://theshortfuse.sbnation.com/2017/1/27/14416536/arsenal-news-arsene-wenger-receives-a-four-match-touchline-ban-chelsea-fa-premier-league-jon-moss?utm_campaign=theshortfuse.sbnation&utm_content=entry&utm_medium=social&utm_source=twitter	0
http://gbr24.news897.com/post/143810590433/arsenals-board-have-a-decision-to-make-do-they#_=_	0
http://www.futuroscracks.com/es/noticia/el_arsenal_se_lanzara_con_todo_para_firmar_a_morata/457103/	0
http://soccer-rumours.com/?story=4&buying=18&selling=19&player=6	0
https://www.gofundme.com/victims-of-chilean-wildfires	0
http://soccer-rumours.com/?story=6&buying=19&selling=10&player=2	0
https://www.nigerianbulletin.com/threads/arsenal-coach-arsene-wenger-gets-4-match-ban.231825/	0
http://www.fourfourtwo.com/features/55-shocking-football-transfers-shook-world-10-1?utm_m_medium=t&utm_source=Twitter&utm_medium=Social	0
http://soccer-rumours.com/?story=10&buying=19&selling=6&player=3	0
https://www.youtube.com/watch?v=zjDtZEl8aHM&feature=youtu.be&a	0
http://www.goal.com/en-gb/news/2896/premier-league/2017/01/27/32011142/the-secret-to-ozils-success-arsenal-stars-favourite-chef-reveals-	0
http://soccer-rumours.com/?story=8&buying=19&selling=11&player=2	0
https://brightonfc.spontly.com/app/#news/588f2d5d887cfcd8557caa8f	0
http://www.prensafutbol.cl/153690-el-arsenal-ya-se-decidio-por-reus-en-caso-de-que-alexis-se-marche/	0
http://fcnaija.com/wenger-fined-and-banned-by-fa-misses-chelsea-clash	0
http://www.paduweb.fr/annonce-spacieux-t3-de-79m-proche-gare-et-arsenal-1100671	0
http://thegreatrecession.info/blog/trump-inauguration-photos-rigged/	0
https://drive.google.com/drive/folders/0Bzz1jMgTbrZJV3hITGpIUUNjQ0E?usp=sharing	0
http://footballdigger.co.uk/bundesliga/bayern-munich/	0
http://soccer-rumours.com/?story=34&buying=19&selling=7&player=2	0
http://www.arsenal.com/news/news-archive/20170127/quiz-who-scored-more-arsenal-goals-?pb_traffic_source=twitter	0
http://www.mega.cl/la-roja/noticias/40008-si-alexis-sanchez-no-renueva-el-arsenal-ya-tiene-su-reemplazante.html	0
https://super6.skysports.com/?btag=a_11775b_632c_	0
http://www.thesportsbay.com/kanu-nwankwo-reveals-players-who-can-help-arsenal-win-epl/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost	0
https://marapolsa.com/breaking-arsenal-boss-arsene-wenger-banned-fa-four-matches-see-reasons/	0
http://www.ileon.com/actualidad/070390/la-audiencia-conmuta-la-pena-de-4-anos-de-carcel-al-rambo-del-bierzo-por-trabajos-comunitarios	0
http://www.al-monitor.com/pulse/tr/originals/2017/01/turkey-pkk-diversifies-and-modernizes-arsenal.html	0
https://www.youtube.com/watch?v=r74KrEw6VO0&feature=youtu.be&a	0
http://9jasolutions.com.ng/blog/2017/01/28/video-arsenal-vs-southampton-5-0-fa-cup-2017-all-goals-highlights/	0
http://www.dailystar.co.uk/sport/football/582860/Southampton-Arsenal-FA-Cup-Fourth-Round-Live-Stream-Highlights-Updates-Latest?ts=1485762663	0
https://www.youtube.com/watch?v=pto1D0oQ7kc&feature=youtu.be&a	0
http://bleacherreport.com/articles/2689365-premier-league-contenders-health-check-arsenal-chelsea-liverpool?utm_campaign=tsipad&utm_medium=referral&utm_source=twitter.com	0
http://miterup.com/blog/arsenal-transfer-news-jamie-vardys-wife-calls-out-alan-shearer-for-bullshit/	0
http://www.mandapelotas.es/205-fa-cup/16808-el-arsenal-arroya-al-southampton-0-5	0
https://www.youtube.com/watch?v=b8jhjf7dkFM&feature=youtu.be&a	0
http://www.arsenalviral.com/video-southampton-0-5-arsenal-goals-highlights/	0
https://www.youtube.com/watch?v=R6RvGdtvo9g&feature=share	0
http://www.express.co.uk/life-style/science-technology/760106/Southampton-Arsenal-live-stream-how-watch-FA-Cup-online?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+daily-express-tech+%28Express+%3A%3A+Science+%26+Tech+Feed%29	0
http://www.dailymail.co.uk/sport/football/article-4167298/Seven-things-missed-Southampton-0-5-Arsenal.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490&utm_source=dlvr.it&utm_medium=facebook	0
http://www.express.co.uk/sport/football/760066/Arsenal-news-Arsene-Wenger-Max-Allegri-Juventus-Serie-A-Ralph-Hasenhuttl	0
https://www.youtube.com/watch?v=JsVovjzbdds&feature=youtu.be&a	0
https://www.youtube.com/watch?v=CtQ_TdrNsss&feature=youtu.be&a	0
https://www.youtube.com/watch?v=VaNY50djl3o&feature=share	0
http://www.mirror.co.uk/sport/football/match-reports/southampton-0-5-arsenal-walcott-9709739	0
http://www.southampton.vitalfootball.co.uk/stats.asp?a=478054	0
http://www.itsroundanditswhite.co.uk/2017/01/28/arsenal-open-talks-german-winger/	0
https://www.periscope.tv/w/a1uTOTFheWpWdmF6QXFManB8MWRqR1habFJWUW94Ws3Cm09MA8zkpDO8H1CQaXV5Ys0qju-YPI8MYXdDGmNT	0
http://www.sbnation.com/soccer/2017/1/28/14411780/arsenal-southampton-2017-start-time-tv-schedule-watch-live-online	0
http://metro.co.uk/2017/01/28/arsene-wengers-golden-rule-prevents-his-arsenal-coaches-shouting-on-the-touchline-6412489/?utm_campaign=Contact+Quiboat+For+More+Referrer&utm_medium=twitter&utm_source=quiboat	0
http://miterup.com/blog/arsenal-news-arsene-wenger-names-surprise-performers-v-southampton/	0
https://www.youtube.com/watch?v=Zp0xo-Cycb0&feature=youtu.be&aBlood	0
https://www.youtube.com/watch?v=xJiqHpi21nM&feature=youtu.be&a	0
https://www.youtube.com/watch?v=WyX6nQ7yEzk&feature=youtu.be&a	0
http://www.20minutes.fr/paris/2004235-20170128-paris-pavillon-arsenal-rend-hommage-uvre-prefet-haussmann?utm_medium=Social&xtref=twitter.com&utm_campaign=Echobox&utm_source=Twitter&utm_term=Autofeed#link_time=1485670778	0
https://www.youtube.com/watch?v=UpLg_l74ZjM&feature=share	0
http://www.espnfc.com/club/arsenal/359/blog/post/3048619/alex-oxlade-chamberlain-truly-excellent-in-one-of-his-best-arsenal-performances	0
http://www.bytheminute.co/events/4292-football-southampton-arsenal-follow-live-fourth-round-fa-cup-action-between-southampton-and-arsenal-live-28-jan-2017	0
http://www.cooperativa.cl/noticias/deportes/futbol/liga-inglesa/marcador-virtual-southampton-vs-arsenal-fc/2017-01-28/110547.html	0
http://www.dailystar.co.uk/sport/football/583004/Arsenal-Southampton-reaction-FA-Cup-sportgalleries?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+daily-star-football+%28Daily+Star+%3A%3A+Football+Feed%29&ts=1485755943	0
https://www.youtube.com/watch?v=ubClMGJX0wY&feature=youtu.be&a	0
https://www.youtube.com/watch?v=amK5vCox028&feature=youtu.be&a	0
https://www.youtube.com/watch?v=UpLg_l74ZjM&feature=youtu.be&a	0
https://www.youtube.com/watch?v=BV_uf8CRTPw&feature=youtu.be&a	0
http://www.redmasnoticias.com/portal/redmas/noticias/deportes/detalle/arsenal-goleada-fa-cup-728764/	0
http://www.ebay.co.uk/itm/-/132078566940?roken=cUgayN	0
https://www.youtube.com/watch?v=ob4dCcsYNEc&feature=youtu.be&a	0
https://www.youtube.com/watch?v=on2VC42pkJ8&feature=youtu.be&a	0
https://www.youtube.com/watch?v=BKDWKt0sprw&feature=youtu.be	0
http://www.goal.com/en/news/8/main/2017/01/28/32060192/oxlade-chamberlain-is-playing-like-a-prime-pirlo-arsenal?utm_source=dlvr.it&utm_medium=twitter	0
https://www.youtube.com/watch?v=qnXJQ5yi0Fo&feature=youtu.be&a	0
https://footballnews92.wordpress.com/2017/01/28/player-comparison-paulo-dybala-and-antoine-griezmann/	0
https://www.youtube.com/watch?v=R6RvGdtvo9g&feature=youtu.be&a	0
http://chile.as.com/chile/2017/01/28/futbol/1485615807_593070.html?id_externo_rsoc=CM_CH_TW_Su_1_55	0
http://bloggar.expressen.se/fotbollssilly/2017/01/uppgifter-arsenal-kan-salja-storstjarnan/	0
http://hwcdn.libsyn.com/p/8/f/5/8f5e1347e5c90d63/arsenal_podcast_Threo_Welback_THEAR.mp3?c_id=14023324&expiration=1486114577&hwt=1013d7257b026481952763ddaec17818	0
http://www.dailymail.co.uk/sport/football/article-4169920/Arsene-Wenger-s-act-fools-FA.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490&utm_source=dlvr.it&utm_medium=facebook	0
http://espnfc.espn.uol.com.br/arsenal/arsenalismos/12808-wel-wel-wel-que-passeio-do-arsenal	0
http://www.calciomercato247.it/2017/01/29/allegri-futuro-arsenal-rinnovo-juve/	0
http://www.247nigerianewsupdate.co/2017/01/duterte-accuses-us-of-building.html	0
http://sports.tvlivenow.com/arsenal-and-chelsea-offered-karim-benzema-as-real-madrid-look-to-offload-striker/	0
https://www.youtube.com/watch?v=osrM77G-dXA&feature=youtu.be&a	0
http://arsenalfcfrench.wixsite.com/arsenalfc-french/single-post/2017/01/29/Southampton-0-5-Arsenal-Arsenal-s%C3%A9clate-et-d%C3%A9roule	0
http://chasecarbon.com/?id=825704547872014336&b=1000003&242e03a6	0
http://bestfreebetsuk.weebly.com/blog/allegris-arsenal-odds-are-slashed	0
http://www.marbella24horas.es/futbol/arsenal-quot-la-diferencia-la-ha-marcado-la-calidad-de-kike-marquez-quot-17609	0
https://www.premierleague.com/news/318415?sf53331189=1	0
http://www.football.london/arsenal-fc/players/arsenal-midfielder-hit-fresh-injury-12524111	0
https://www.goal55.asia/prediksi-skor-arsenal-vs-watford-1-februari-2017/	0
https://newsinvideos.com/arsene-wenger-pleased-to-have-danny-welback-back-in-contention-for-arsenal/	0
http://metro.co.uk/2017/01/29/roma-agree-transfer-for-chelsea-arsenal-and-manchester-united-target-franck-kessie-6413752/?utm_campaign=Contact+Quiboat+For+More+Referrer&utm_medium=twitter&utm_source=quiboat	0
https://www.youtube.com/watch?v=rEaNlvw_09c&feature=youtu.be&a	0
http://ravingantics.com/wordpress/2017/01/29/duterte-accuses-u-s-of-building-permanent-arsenal-in-philippines/	0
http://www.arsenalnews.co.uk/arsenal-dealt-untimely-fresh-injury-blow-24-year-old-ruled-out/	0
https://www.youtube.com/watch?v=dp1jWBGO8PY&feature=youtu.be&a	0
http://www.soccertipsonline.com/2017/01/29/transfer-rumours-on-talksport-sunday-29-january-update-on-griezmann-future-spurs-want-zaha-and-arsenal-talking-to-allegri/	0
http://www.teamtalk.com/news/chelsea-boss-conte-concerned-only-with-liverpool-not-arsenal&ct=ga&cd=CAIyHGU5NmUxNjljNjU1MTk4NWU6Y29tOmVuOkdCOlI&usg=AFQjCNHrwZ299LG3X_hw8DETwilW96dWjQ	0
http://www.goal.com/en/news/8/main/2017/01/29/32079272/video-arsenal-stars-go-crazy-for-federer-win?ICID=HP_BN_1	0
http://pastimenang77.com/prediksi-bola-bursa-taruhan-arsenal-vs-watford/	0
https://www.youtube.com/watch?v=oMINFV6XlLo&feature=youtu.be&a	0
http://bibliotheques-specialisees.paris.fr/in/actualites/agenda-culturel/null!1d05187e-efb8-4f1a-9418-3f7169cb0f46#.WI5qQwD_fOg.twitter	0
https://facupfactfile.wordpress.com/2017/01/29/fa-cup-2016-17-4th-round-review/	0
http://mediariau.com/allegri-kencang-dirumorkan-bakal-latih-arsenal-ini-komentar-bos-juventus/	0
http://www.newcastleunited-mad.co.uk/news/tmnw/beating_toon_better_than_beating_arsenal_902855/index.shtml	0
https://www.youtube.com/watch?v=YButX3o4Toc&feature=youtu.be&a	0
http://mobile.reuters.com/article/idUSKBN15D0YB?il=0	0
http://www.mirror.co.uk/sport/football/news/arsenal-injury-scare-mohamed-elneny-9717029	0
http://chasecarbon.com/?id=825799689358434310&b=1000003&247103ac	0
http://www.goal.com/en-gb/news/683/main/2017/01/29/32079202/video-arsenal-stars-go-crazy-for-federer-win	0
http://www.dailymail.co.uk/sport/football/article-4169748/Arsene-Wenger-s-jail-jibe-Arsenal-boss-answers-critics.html	0
http://www.theinfostride.com/2017/01/arsenal-want-to-sign-antoine-griezmann/	0
http://www.goal.com/en-us/news/85/england/2017/01/29/32098242/wenger-critics-would-like-put-me-in-jail-without-any-heating?utm_source=dlvr.it&utm_medium=twitter	0
https://www.youtube.com/watch?v=dX_j5-7wPbg&feature=youtu.be&a	0
http://chasecarbon.com/?id=825642173647302657&b=1000003&245603af	0
http://gbr24.i7-news.com/post/156540988844/marcus-rashford-tottenham-hotspur-prevail-to-cut#_=_	0
http://quebec.news897.com/post/156536846033/manchester-united-v-wigan-fa-cup-live-score-fa#_=_	0
http://www.standard.co.uk/sport/football/egypt-1-morocco-0-arsenals-mohamed-elneny-absent-as-pharaohs-reach-afcon-last-four-a3452781.html?_branch_match_id=link-354513121815458622	0
http://www.jewworldorder.org/iraqi-forces-discover-isis-chemical-weapons-arsenal-in-mosul/	0
http://www.telegraph.co.uk/football/2017/01/29/alex-oxlade-chamberlain-artist-shines-rare-central-role-arsenal/?utm_source=dlvr.it&utm_medium=twitter	0
http://www.standard.co.uk/sport/football/egypt-1-morocco-0-arsenals-mohamed-elneny-absent-as-pharaohs-reach-afcon-last-four-a3452781.html	0
http://metro.co.uk/2017/01/29/arsenal-and-chelsea-offered-karim-benzema-as-real-madrid-look-to-offload-striker-6414074/?utm_source=dlvr.it&utm_medium=twitter	0
http://chasecarbon.com/?id=825543241181360129&b=1000003&243b03a7	0
http://www.sportrss.com/2017/01/29/arsene-wenger-facing-an-arsenal-attacking-conundrum-after-gunners-blitz-of-southampton/	0
http://www.espn.in/football/arsenal/story/3049251/arsenal-critics-would-like-to-put-me-in-jail-for-pushing-official-arsene-wenger	0
http://epl-news.com/hijack-liverpool-decide-60m-sturridge-replacement-wanted-chelsea-arsenal	0
https://www.youtube.com/watch?v=JG_OUYz5Vlk&feature=youtu.be	0
http://www.fansnetwork.co.uk/football/southampton/news/44950/	0
http://www.fichajes.com/premier-league/arsenal-los-increibles-registros-de-alexis-sanchez_115037	0
http://gbr24.a8-news.com/post/156552434130/campbell-sadly-surplus-to-wengers-arsenal#_=_	0
http://www.arsenalnews.co.uk/arsenal-eye-mega-striker-bid-will-tempt-star-with-250k-a-week-deal/	0
http://uk24.i5-news.com/post/156549233634/arsenal-boss-arsene-wenger-not-concerned-by#_=_	0
http://www.informationng.com/2017/01/watch-arsenal-players-celebrate-roger-federers-australian-open-victory.html?utm_source=dlvr.it&utm_medium=twitter	0
http://uk911.news897.com/post/156544194589/after-sutton-united-win-fa-cup-to-have-two-non#_=_	0
http://beholdisrael.org/news-israel/news/isis-chemical-weapons-arsenal-discovered-mosul-over-weekend	0
http://porlalibre.com.mx/2017/01/29/caen-militares-con-arsenal-que-entregarian-a-los-zetas/	0
https://www.theguardian.com/football/2017/jan/29/lauren-arsenal-invincible-cameroon-spain-maradona?CMP=share_btn_tw	0
http://www.mirror.co.uk/sport/football/transfer-news/karim-benzema-offered-arsenal-chelsea-9718791#ICID=sharebar_twitter	0
http://www.ccma.cat/esport3/Roger-Federer-te-un-nou-club-de-fans-al-vestidor-de-lArsenal/noticia/2770338/	0
http://chasecarbon.com/?id=825687839388082176&b=1000003&243303a7	0
http://www.actu-people.net/karim-benzema-offered-to-arsenal-and-chelsea-transfer-news-and-gossip-from-mondays-papers.html	0
http://www.mirror.co.uk/sport/football/news/arsene-wenger-facing-arsenal-attacking-9718770	0
http://www.arsenalnews.co.uk/lauren-how-i-rose-from-humble-beginnings-to-an-arsenal-invincible/	0
http://uk24.i7-news.com/post/156531507927/why-arsenal-should-make-a-transfer-bid-for#_=_	0
http://newyork.news897.com/post/156536804900/manchester-united-0-fa-cup#_=_	0
http://www.dailymail.co.uk/sport/football/article-4168314/Transfer-news-LATEST-Man-United-Arsenal-Chelsea-LFC.html	0
https://www.youtube.com/watch?v=YavTaBYzSdo&feature=youtu.be&a	0
http://www.espn.in/football/chelsea/story/3048764/chelseas-antonio-conte-focused-on-liverpool-and-arsenal-as-title-race-hots-up	0
http://www.fansnetwork.co.uk/football/southampton/news/44950	0
http://arseblog.com/2017/01/southampton-0-5-arsenal-bould-beautiful/	0
https://www.smartrecruiters.com/WorldITSolutions/106935367-mgr-info-systems-engr-engineer-v-15873-jrdc?trid=33221b55-7baa-4189-992e-a7fac0c08950	0
http://rmcsport.bfmtv.com/tennis/open-d-australie-le-monde-du-sport-s-est-emballe-pour-federer-1092273.html	0
https://www.youtube.com/watch?v=td_L6gn2eCE&feature=youtu.be&a	0
http://www.arsenalnews.co.uk/arsenal-in-advanced-talks-with-wenger-replacement/	0
https://www.youtube.com/watch?v=Om4MMk4xlpI&feature=youtu.be	0
http://www.90min.com/posts/4485244-arsenal-to-move-swiftly-sign-atletico-madrid-superstar-ahead-of-premier-league-rival?a_aid=35044	0
https://www.youtube.com/watch?v=Nwb8IKQQXeM&feature=youtu.be&a	0
https://atafc.wordpress.com/2017/01/29/on-a-knife-edge/	0
http://chasecarbon.com/?id=825742812016734211&b=1000003&24a003b6	0
http://www.footballfancast.com/opinion-2/were-all-liverpool-and-arsenal-fans-now	0
https://www.youtube.com/watch?v=bAMPdTOrWoY&feature=youtu.be	0
http://www.newindianexpress.com/sport/football/2017/jan/29/arsene-wenger-hails-danny-welbeck-as-arsenal-thrash-saints-in-fa-cup-1564748.html	0
http://www.dailystar.co.uk/sport/football/583185/Atalanta-Franck-Kessie-Leicester-Chelsea-Arsenal-Manchester-City	0
http://www.footballtransfertavern.com/premiership/sell-sell-sell-2-arsenal-men-who-must-be-axed-before-tuesdays-11pm-deadline/	0
http://miterup.com/blog/arsenal-transfer-news-and-rumours-gunners-forward-alexis-sanchez-eyed-by-la-liga-giants/	0
http://www.22287777.com/2017/01/29/arsenal-manchester-unitedi-la-liga-yildizi-icin-26-milyon-sterlin-teklifle-karsiliyor/	0
https://news.google.co.uk/news/url?sr=1&ct2=uk%2F4_0_s_3_1_a&sa=t&usg=AFQjCNEYk3mtF9mDncKqqNXoxzN68nqbgg&cid=52779363587748&url=http%3A%2F%2Fwww.telegraph.co.uk%2Ffootball%2F2017%2F01%2F29%2Falex-oxlade-chamberlain-artist-shines-rare-central-role-arsenal%2F&ei=HayOWPicE8myW7nip-gN&sig2=w3V6RWE8CC7lARe_TVRiEQ&rt=HOMEPAGE&vm=STANDARD&bvm=section&did=9171585628135119767&sid=-3520103015626102978&ssid=cstm&at=dt0&shr=t	0
http://www.mirror.co.uk/sport/football/transfer-news/karim-benzema-offered-arsenal-chelsea-9718791#ICID=Android_TMNewsApp_AppShare	0
https://www.theguardian.com/football/2017/jan/29/lauren-arsenal-invincible-cameroon-spain-maradona?CMP=share_btn_t	0
http://www.dailymail.co.uk/sport/football/article-4169920/Arsene-Wenger-s-act-fools-FA.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490&utm_source=dlvr.it&utm_medium=twitter	0
https://www.europa-news.biz/sports/2017/01/transfer-news-latest-man-united-arsenal-chelsea-and-lfc/	0
http://www.express.co.uk/sport/football/760186/Antoine-Griezmann-Man-United-Atletico-Arsenal-Alexis-Sanchez-Premier-League-Transfer-News?utm_source=dlvr.it&utm_medium=twitter	0
http://chasecarbon.com/?id=825799689358434310&b=1000003&248b03b3	0
http://hwcdn.libsyn.com/p/8/f/5/8f5e1347e5c90d63/arsenal_podcast_Threo_Welback_THEAR.mp3?c_id=14023324&expiration=1486118357&hwt=462fdc8238670f0a13e7b0fe29a90758	0
http://www.footyheadlines.com/2017/01/arsenal-17-18-home-away-and-third-kit.html	0
http://www.dailymail.co.uk/sport/football/article-4169748/Arsene-Wenger-s-jail-jibe-Arsenal-boss-answers-critics.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490&utm_source=dlvr.it&utm_medium=twitter	0
http://www.dailystar.co.uk/sport/football/583277/Arsenal-celebrate-Roger-Federer-Australian-Open-sportgalleries	0
http://www.eyapnews.gr/danny-welbeck-i-esoteriki-metagrafi.html	0
http://www.sinfoniadegol.cl/massimiliano-allegri-podria-llegar-al-arsenal-de-alexis-sanchez/	0
https://www.smartrecruiters.com/WorldITSolutions/106936488-end-user-support-tech-iii-15990-jrdc?trid=33221b55-7baa-4189-992e-a7fac0c08950	0
http://news.arseblog.com/2017/01/maitland-niles-i-guess-i-played-well/?utm_campaign=autotwitter&utm_medium=twitter&utm_source=twitter	0
http://www.dailystar.co.uk/sport/football/583277/Arsenal-celebrate-Roger-Federer-Australian-Open-sportgalleries?utm_source=dlvr.it&utm_medium=twitter	0
https://www.facebook.com/Centroshuttle/posts/10208120288020359	0
http://chasecarbon.com/?id=825677042033233920&b=1000003&242603a4	0
http://chasecarbon.com/?id=825539619240423424&b=1000003&244003a8	0
http://noticias.anotao.com/link/cl/20170102458707/www.mercurioantofagasta.cl/impresa/?p=99824	0
http://www.mirror.co.uk/sport/football/news/arsene-wenger-facing-arsenal-attacking-9718770#ICID=sharebar_twitter	0
https://www.smartrecruiters.com/WorldITSolutions/106932198-cyber-systems-engineer-engineer-iii-15720-jrdc?trid=33221b55-7baa-4189-992e-a7fac0c08950	0
http://www.dailystar.co.uk/sport/football/583138/Watford-Arsenal-Burnley-fixture-news	0
http://sport.sky.it/calciomercato/estero/2017/01/29/mondo-mercato-trattative-calciomercato-estero.html	0
http://chasecarbon.com/?id=825711698799628292&b=1000003&243e03ab	0
http://www.sportrss.com/2017/01/29/karim-benzema-offered-to-arsenal-and-chelsea-transfer-news-and-gossip-from-mondays-papers/	0
http://miterup.com/blog/mohamed-elneny-arsenal-injury-scare-as-midfielder-could-face-spell-out-with-calf-injury/	0
http://www.offkick.com/2017/01/arsenal-to-rival-manchester-united-with.html	0
http://www.allsportsnews.co.uk/news/premier-league/90187/arsene-wenger-jokes-arsenal-s-detractors-would-like-to-put-me-in-jail	0
http://www.trendinalia.com/twitter-trending-topics/nigeria/nigeria-170129.html	0
http://chasecarbon.com/?id=825649019443519488&b=1000003&243f03a9	0
http://usa48.i7-news.com/post/156545797556/arsenal-fans-turn-on-arsene-wenger-and-each-other#_=_	0
https://infoforyour.com/paulo-dybala-snubs-max-allegri-handshake-sparking-rumours-juventus-boss-is-about-to-ditch-his-serie-a-side-and-takeover-at-arsenal/	0
http://www.90min.com/posts/4486265-video-granit-xhaka-posts-clip-of-arsenal-players-going-mental-watching-federer-win-australian-open?a_aid=35527	0
https://www.youtube.com/watch?v=nnmQ3pYdIg0&feature=youtu.be&a	0
http://www.reuters.com/article/us-philippines-usa-idUSKBN15D0YB?feedType=RSS&feedName=worldNews&utm_source=feedburner&utm_medium=twitter&utm_campaign=Feed%3A+rssmix%2FaZVt+%28reuters%29	0
http://www.soccerassembly.com/ex-arsenal-youngster-chuks-aneke-scores-contender-goty/	0
https://www.pinterest.com/pin/233202086935399694/	0
http://bolabanget.id/teaser/243773/allegri-kencang-dirumorkan-bakal-latih-arsenal-ini-komentar-bos-juventus	0
http://www.adnradio.cl/noticias/deportes/el-plantel-del-arsenal-celebro-la-victoria-de-federer/20170129/nota/3369625.aspx	0
http://www.telegraph.co.uk/football/2017/01/29/mesut-ozil-loses-mind-arsenal-players-celebrate-roger-federers/?WT.mc_id=tmg_share_tw	0
http://www.mirror.co.uk/sport/football/transfer-news/karim-benzema-offered-arsenal-chelsea-9718791#ICID=nsm	0
http://www.90min.com/posts/4485651-juventus-boss-reportedly-in-advanced-talks-with-arsenal-over-taking-up-emirates-hotseat?utm_source=RSS	0
http://chasecarbon.com/?id=825778030983442432&b=1000003&249b03b5	0
http://metro.co.uk/2017/01/29/arsenal-and-chelsea-offered-karim-benzema-as-real-madrid-look-to-offload-striker-6414074/?utm_campaign=Contact+Quiboat+For+More+Referrer&utm_medium=twitter&utm_source=quiboat	0
https://www.nytimes.com/video/us/politics/100000004900820/protests-against-travel-ban-sweep-country.html?smid=fb-share	0
http://www.thesportbible.com/theoddsbible/betting-odds-on-the-next-permanent-arsenal-manager-have-tumbled-20170129	0
http://www.90min.com/posts/4486265-video-granit-xhaka-posts-clip-of-arsenal-players-going-mental-watching-federer-win-australian-open?a_aid=35507	0
http://chasecarbon.com/?id=825806980577124353&b=1000003&247803ad	0
https://article.wn.com/view/2017/01/29/Southampton_Boss_Claims_He_Would_Make_Same_Choices_Again_Des/?ts=1485791043	0
http://bombamercato.altervista.org/serie-a/juventus/e60m-chelsea-arsenal-and-juventus-target-pushing-for-summer-move-over-playing-time-calciomercato-com-english-news/2017-01-29/	0
https://newsinvideos.com/arsene-wenger-regrets-pushing-fourth-official-during-dramatic-arsenal-win/	0
http://www.football.london/arsenal-fc/players/alex-oxlade-chamberlains-dominant-fa-12523611	0
http://www.liga178.net/2017/01/29/prediksi-skor-bola-arsenal-vs-watford-1-februari-2017/	0
http://www.standard.co.uk/sport/football/egypt-1-morocco-0-arsenals-mohamed-elneny-absent-as-pharaohs-reach-afcon-last-four-a3452781.html?utm_source=dlvr.it&utm_medium=twitter	0
http://gbr24.a8-news.com/post/156548890265/arsenal-fc-news-schedule-reasonable-projections#_=_	0
http://can07.jkmesh.com/post/156544916981/fa-cup-weekend-10-things-we-learned-as-arsenal#_=_	0
http://metro.co.uk/2017/01/29/only-arsenal-and-tottenham-can-overtake-chelsea-says-rio-ferdinand-6413500/?utm_source=dlvr.it&utm_medium=twitter	0
